,PATIENT_001,PATIENT_002,PATIENT_003,PATIENT_004,PATIENT_005,PATIENT_006,PATIENT_007,PATIENT_008,PATIENT_009,PATIENT_010,PATIENT_011,PATIENT_012,PATIENT_013,PATIENT_014,PATIENT_015,PATIENT_016,PATIENT_017,PATIENT_018,PATIENT_019,PATIENT_020,PATIENT_021,PATIENT_022,PATIENT_023,PATIENT_024,PATIENT_025,PATIENT_026,PATIENT_027,PATIENT_028,PATIENT_029,PATIENT_030,PATIENT_031,PATIENT_032,PATIENT_033,PATIENT_034,PATIENT_035,PATIENT_036,PATIENT_037,PATIENT_038,PATIENT_039,PATIENT_040,PATIENT_041,PATIENT_042,PATIENT_043,PATIENT_044,PATIENT_045,PATIENT_046,PATIENT_047,PATIENT_048,PATIENT_049,PATIENT_050
GENE_64,3.1050807088104704,22.124011426844238,13.4385129528705,4.076157125715551,4.780154049943322,3.594702124824746,0.9062497510414268,1.498218411516366,3.5446442983674813,2.1239253922313033,12.438640208817617,1.8923263845233058,4.533251360053186,7.527877916455655,5.426227662426576,8.406827514276111,11.237220935033525,4.001521744040331,15.661982982051896,0.46806372986289363,11.946931324129423,11.109235047638384,14.114717986383395,5.651949736429263,1.8712409397614174,11.062193796545671,35.10548095886733,2.857277712114012,27.249475445887946,49.51358825372264,2.303323405514796,5.8573316953939925,14.682401148697755,11.03426153532013,3.578466669417314,2.6921297426620843,2.2428406378852683,5.81815462574126,16.766680840111835,2.477308443297686,14.858729054377944,17.560099232575823,44.77372036469222,0.6652449198735179,7.038204309107579,54.076843093717684,7.401409322253534,9.052420083550304,2.9459202236858197,8.39503788203551
GENE_65,5.189410908647693,13.682141985953217,30.25006365493299,10.56635042783831,4.834472909337821,170.9096244675678,12.561788966948244,14.841745454401664,12.513751436585485,4.677193051374563,22.401067630519233,11.681834057983806,19.104730033995924,40.1073736946056,0.8794016371657122,4.74044435691512,22.401439296341117,4.4837195715183285,9.274288850919804,3.465012296756859,10.333958595969502,1.6900216191213675,14.112772972356002,21.066715683011488,37.83658338077424,35.838933022778626,1.4916512849762942,14.092163397307315,35.844732576985834,2.6536581361812326,18.109124896235944,11.293989671937034,3.544103335766744,37.23529023295493,0.6681875717225415,1.0738343576446587,171.49344224229074,7.647314514772856,2.5337596617272116,1.8146514795111293,2.334073481695329,2.333726527435394,11.76093907495141,8.242340146025569,1.192819305528789,15.756364817271036,9.131096400327714,7.61200211744847,2.602482790424066,4.154275159672329
GENE_66,5.964458900869185,10.838823092127061,1.6976163662059882,20.07596744232286,17.06998402527353,3.96259898705798,1.5401158009796467,29.287267815362842,1.666163431280309,8.477512138728157,48.93725815599664,10.009460897180775,2.6185487534664307,1.0549058302923373,3.0127287192506444,4.64543142870221,3.6730929557932965,4.221677230179306,7.197461217225183,11.268321449551207,5.9857763970264575,0.7778012599062781,23.91969423619333,97.90026551991257,1.2248824426556844,1.8102139937933603,8.46380567392015,29.089402628928845,2.3345661354030063,16.574943888728445,7.148195124417112,5.636173059313291,2.898484054646586,7.44154946353857,15.328700237270045,2.1196051741388793,2.861395318128146,6.799534483250008,7.423052164509395,14.519050665397623,20.137094532765623,6.080235583944342,2.4161622409099044,9.991423042788487,3.723942040223485,1.0550136198969988,11.890614061136299,19.914118721669833,1.42713872782539,6.113475671620575
GENE_67,12.344034506292951,1.8222226330289315,20.40973080085445,5.0511673090079166,17.05344637229496,1.9616511969618202,10.195287020902889,18.282880553583812,8.570572530745817,16.8082974110457,18.628395765737274,12.6523455628788,18.713368150579203,0.753989613015705,24.533936662889754,36.135999783259436,6.8232010715370235,3.0192671425546482,56.889087300516515,5.739026790353497,2.2898322477818827,20.042635173133036,27.013451219468077,24.91109944610176,7.566693448570152,2.0318684375533214,7.225637175448932,13.418777011943334,9.222799607378033,2.196060119865072,0.8099270236296665,6.421872436133759,1.9657624382992178,1.7617592171535337,5.300841673883916,19.546907678863455,12.994757115225912,8.347830407874705,12.175894320187329,28.595386059916425,7.568454739526488,0.9577718003393421,15.887959151021084,3.5389648087852,39.69510948650104,18.166622051799038,5.528428189480723,2.7588751613640645,14.519734471981586,8.87842195263561
GENE_68,11.089402128595388,42.90410667874797,44.86909638355278,2.7969843622567314,14.679508813718424,51.941037096020466,28.67501805876271,2.9288912641362104,10.39417234609186,10.842350925537826,6.4387256845603265,17.912424351518084,5.723438137390053,28.030543608409342,23.310039788691505,15.605568754797181,14.210710942732733,34.60917318446792,5.25112359043716,8.506946308498215,3.3194133025685684,11.482909009803175,1.8726997804208874,3.150907318416499,4.773659105989687,1.5740287957404342,1.3538913178815626,2.1337403279430465,1.1570258317854754,5.8481821989958425,22.48605545027886,5.557131501365915,6.0003957509932375,29.924946245305144,43.34404071339904,10.14603406418224,2.8604286879009013,14.580786927854266,26.68715372528996,47.12551867440993,2.3300837530709497,2.6189080626680723,2.6400453371015593,14.413090854358705,15.083075155443108,40.09519895851317,3.527011442743983,10.622283928579183,0.8890580621652603,5.731075960703049
GENE_69,3.9019177847450193,18.81374655288475,6.290469237187736,4.299892243511769,18.50864711200858,5.323775625973748,6.36867367012195,2.296152027321551,50.82989235664303,3.989848585180753,18.770067082253416,5.519239069038417,1.5525511983369276,4.504589216359149,4.019316968966081,2.668582852413338,0.8933867832828714,9.007431586123447,2.4735141231293802,2.772161057180614,3.68632156438574,11.428866730132997,18.70241864169649,1.830558402171828,4.284187525148732,4.054688966166655,7.1053242881213885,26.48335214996767,20.739933747791476,8.772930023864447,3.9084416298768097,28.37501380104118,19.54389321016584,1.4150786268708473,5.849351207082127,23.654861749970227,12.43005985178581,9.676448805036179,5.1257395258162255,6.325598179883114,5.192913135523395,2.0178580419039585,33.13906061188177,10.732459824257193,5.7006116176186925,30.560142625149595,12.463909010573282,7.437334831323495,0.681997170203742,4.819541055279345
GENE_70,7.196185675486172,2.176409383196292,20.39940411030337,7.579411694576465,22.566560302486547,2.484051185723043,13.492960680428142,54.10962622733528,11.154241284471961,1.789504653108641,8.935473801011332,11.064668119121048,11.952316318676857,5.641177345628197,2.9671714301113594,3.59429806145003,3.7457578962387093,2.411455957636867,19.378890311837925,13.93283425111062,7.774123983361161,12.162663572072734,6.804702297423681,4.130409067282345,2.2012986426401375,10.750451207158568,164.37707407037036,0.9630343014929853,13.770947309822978,2.0392095970761446,4.163445502738281,7.681343399107405,15.987695633904561,5.780146288147205,15.502585490957731,2.923668160400484,3.120424567180923,36.19522811037721,0.911513181622053,8.510576778067309,7.0104027689526225,5.589604007863031,12.180433653025146,1.6447604328458338,3.7056796982154707,5.551667378568055,19.30937222779713,15.351163439146532,8.018889553852283,15.464181410844885
GENE_71,91.76179970171681,8.257141057995605,3.8245236509417606,11.485303477883601,13.414747853614045,7.807465043712048,45.112331735357635,0.24459338788319704,1.3376146351621134,4.0916432758634445,17.008390638184526,24.844829442210738,4.11098319501809,11.82311005625624,8.193848017406905,14.744030818724285,3.2566995596175072,2.861150883325343,3.872242033462323,13.086694477816204,12.626858232301595,85.54044404830837,13.471213661494634,4.933922696989215,87.69316053225207,4.852143973499648,8.317235597359208,13.277880895123062,26.496752478319245,2.771132240260045,12.426603489526208,2.6103890615263325,42.009008821228676,19.749446284757223,4.454962566332027,9.783163303727067,13.078196626854504,7.250157650789357,1.5868043993331884,4.509774694482148,5.210754138648296,6.174901706609973,3.5909856135862506,4.244209445027158,6.273722163824361,6.967380166471792,6.250345428933601,2.4087598955229406,1.6978603078482437,10.395426968944026
GENE_72,9.012507647627082,15.52704980082989,11.162384031622619,12.302788669154069,38.41451129196907,33.987556259650255,17.561105210655665,1.6002521714780544,133.84212815470707,2.4572536107664003,11.570672282791154,5.077175433618272,60.080411076995226,8.114588912008807,7.366037050653601,6.786281311613569,3.2079315122489533,1.6867408081402246,63.520113176519686,14.114533805118322,27.68641826899298,3.9494535503156403,4.263345483830866,13.776023784000351,6.416406359794493,8.933162158684494,6.698525172356324,12.113084505037424,2.84392095418755,8.193296094364552,11.692015804543264,10.437022156514743,3.215838281173681,1.781379251728485,2.8080602077649552,5.746824351687225,4.914660881375097,3.949361487518684,6.085645651698276,1.3580365409508146,16.196546519220202,6.284592972894656,4.593835859849496,14.62606728117847,3.369346029410081,10.010945082507286,27.594796237552817,43.379028433737936,13.43194693834026,14.384370899423848
GENE_73,8.734675812331055,19.1752821659487,8.599722758235666,6.5675424907516575,13.02236643889756,9.975134382447479,6.732689184810084,2.953084707647279,13.397421965752374,2.764187495725821,37.95129179512725,18.581856353733688,5.822974573094486,4.202447807432749,5.500819254672071,19.599943074692202,2.982075915581395,60.39244444068759,15.359116605749458,7.314880582236336,3.827700135716185,6.880869768039192,28.64668884798835,9.086056978176769,2.4125808577774976,1.7985370637534135,5.370667469876542,27.70977722442867,11.65366276582502,3.899580180869467,1.8741785457139388,5.210538719932761,34.94432951079419,6.873712946823481,7.47391174924425,7.8993406476115995,13.794961870722315,3.390413964252675,3.9225917459174817,2.265354360043116,2.239579577119675,4.843617920532626,8.50955305670274,4.515947937954825,10.650002321432469,12.28324146726244,3.367272246566613,3.16748646749365,11.295315712453354,23.64053850442169
GENE_74,4.074625518530637,15.877534161148539,2.530272414420501,1.4215373388820018,1.7786031533083324,7.441603331537214,6.058273779215003,3.4797168556429794,8.982503773531691,3.5110981174734754,1.6992787736939103,6.335677073144567,6.05589644417569,3.0762533219689927,4.7871679133032305,4.284732052706145,4.197106056553211,14.38544824045904,17.12452950179077,2.657379817198809,6.980522011001397,14.242396638968044,2.152451551548117,7.2754516731331735,3.945485231067097,6.039298953497489,10.963352904774824,14.86671014539045,12.798546833872,14.957448323931828,26.5742797101272,2.178924725912186,5.325000682458203,6.907657712387928,9.594155279203488,30.547788392571096,6.195004319631461,7.166673101572576,0.851989181042834,14.516456712721018,9.408770705110312,6.018284897284715,13.828936436597091,4.392430200208177,3.1229318977683724,28.55754391572408,2.120455585718753,3.029634163882967,10.844289224458784,29.387247502146096
GENE_75,39.99814126156925,1.7848289032079452,2.2021176579001107,16.678173721857664,4.549933804665724,12.980863180850926,4.121303529023981,5.277979243292228,5.348213510063438,6.451857797638597,5.861278048704836,11.20229666782329,4.172612758643172,1.323903991950544,2.74802092130384,9.282723561376535,13.579190409577144,6.290350968111087,7.244438576436805,2.6257381737395202,26.250478369154127,1.9581183184032225,7.340515013093368,13.66854188112381,6.686604383979635,17.47377169557357,4.961555792669188,1.638552615944824,5.969733584991078,5.69688004435628,4.708695834250212,10.96584020504442,2.6220773575629863,2.938206849474103,10.391855742741505,4.404190104957336,5.166609400039541,1.5186354789612144,2.5398211402580646,3.643735749798169,7.748491577551109,14.696895477033705,5.006821953883956,5.727590524244463,6.421163409079535,2.0850277925080896,11.859691444416038,63.82725480167102,32.26649475024818,13.618531859872396
GENE_76,10.369880249996717,3.99371147215248,3.119969397669898,7.003885351798498,13.239909437021563,4.7229009686595065,13.272969588156268,11.402189103969746,4.562430224180428,3.5253748689305384,11.030125695429685,6.766107168563789,14.989825518800844,39.609498669054936,12.036221160953874,3.997515780353056,5.631930155969842,2.048672055617865,1.5705120103827992,12.02166685704758,9.482599239172705,6.202968111757214,36.10899316079812,16.042738765087964,2.7848875528511186,21.574893568994366,23.107434194279225,4.863469954118768,1.0931117551662883,3.072370089336554,18.22254167486943,1.9676470485071782,8.35538882842218,3.7598284178012844,3.4370485853950306,3.0748668164728974,2.3364702835315687,7.36292582063597,6.9529604852982,3.920378286766279,5.231370072932454,32.52369853557534,13.152557446419499,8.236252751114014,6.078274599076386,3.748847104425275,7.156135004647976,17.919374171673958,3.652997891990408,7.549784460191224
GENE_77,6.097072505230057,18.228762602696317,4.090154398069967,0.6858904142977674,3.180447385435731,17.56504601423952,21.083807470448225,22.207387488425468,4.335121739909031,12.155878945214484,43.809991654026554,26.671131758401387,2.2913851839969333,2.9417312629764933,67.78055498310174,9.819792343371374,3.615752319438771,5.976161494036824,4.556729440068012,13.485634163681278,7.977470056382417,20.21986238776574,1.6798266688643455,1.767704010974215,5.303000899899346,1.4020705365983166,0.9898203940887027,19.461454714927786,168.95381574477344,7.439408478195498,7.390624333792788,6.192015156998955,7.733157964041775,3.7659705692818575,1.4802029385500908,5.064377087340884,8.217526766235096,5.900802475675598,11.951434448944532,22.529394065998176,7.93577778224359,20.12280610004334,34.50921440877994,12.889582718458191,2.81555064517129,4.368185592809139,6.907265853397543,4.050453860809752,1.061886014680684,10.856716463707691
GENE_78,25.510146759971487,7.636118782521122,6.880059189901995,5.140408712831612,28.690976396809546,1.6257615480474121,5.8182783194057786,1.6143367487388476,5.704989345187968,17.500095456265953,3.958034926819934,3.869861838408375,350.9373742875426,13.669163220069576,36.047307564956306,1.735724688056016,10.833406627223551,5.94563223733021,0.5054947096945418,0.6558866159557851,8.405535373039761,10.810788925408414,7.742077409335546,6.114326647408405,44.01552776007876,35.31449524936384,6.50215677872285,29.871071230627937,5.2967563602634495,6.017442071034569,14.954969237315924,6.41518016302928,3.571471913053108,40.927706786326546,13.701360833532918,0.7406946672322643,4.296654565682867,7.130873407171921,10.526812368935634,18.895772877212657,24.460637240940724,2.2023223294183554,3.304751887056631,7.250810189733313,8.690100243850209,8.072119479546613,8.105417575891016,12.483244429942001,2.3471849076049955,11.307290399170414
GENE_79,3.7102948857355185,3.137332342520343,0.951313703560583,9.011511846131803,4.7410178031747465,4.125346959668325,18.67489133775437,3.697736255316892,10.910338876989346,6.521715186193701,22.57705826671475,11.20121020949848,1.9418816151618055,2.1150199485228227,19.864235274643416,2.5748366552615147,37.27478260867393,6.1311474757081585,4.209728223918815,1.660779836854016,10.316322156455115,18.27861922314007,20.41715007135412,7.297067066754122,12.253310957522991,6.330487782406777,75.74263149208737,21.21537096198082,13.811904095373828,47.85457278071521,2.9514110671656106,12.766790795436833,10.870418789954975,22.38126209886724,5.161159839920163,10.868585182964617,2.958931386046356,11.13426244458411,11.126654829200584,9.759104951561023,4.595938733549423,2.459696753030291,19.91443506827715,2.9962236028918894,1.0032259760516882,3.6084758644488457,7.506262447068309,2.7457956318688317,16.686429334473747,2.3773702645235906
GENE_80,2.2752962901231393,25.94779363210738,13.310201568179655,7.4525189206433575,5.209613816453362,6.721066793470037,15.959378837202962,49.07011268944095,3.6527817654029797,13.451198694544766,1.0935144781203818,22.5777660030607,5.459084877678339,12.277810211742635,96.76460567835244,2.939687831430979,2.4215678196393386,5.844915099937478,17.72810663334354,37.738190429501735,4.160416741587787,2.171163145480879,3.636211830203617,21.563986658466956,41.58026789760913,8.583772928607273,2.0702618610723458,3.2030246139221923,12.166826943184635,0.8452419692846251,19.076229563947713,14.30323267342954,2.1609478584588397,16.59657209111059,14.063353854894626,15.747955314335245,11.18397551734837,3.714162369256383,6.040609620183975,9.804923476159194,8.22107196987225,1.2512383900386197,2.717696600476097,6.877993139822897,16.94264964521993,10.11504416332693,2.493391605628901,3.0281210976663564,4.532574973278576,6.478023117179144
GENE_81,5.415631081008983,7.3460744209473035,32.558342312429915,2.705598335058685,17.424850046934612,4.457564863543062,5.954705165833261,12.560210095805052,6.561991451228509,37.185582633180104,10.707953632724134,17.011150908293533,2.0083563621372464,1.3242545264760026,7.676505439186459,5.719936426419629,6.28826139570747,5.058437592177331,3.9346246062537835,2.343155956329436,3.9325879365317755,19.047154146129323,4.348924378764384,2.374681010897855,3.904141232087848,1.031956024046103,10.29466584919932,11.215118144219726,61.7409879870919,12.853437901181524,1.8536947282402112,4.04148279902879,28.939082175463845,2.205263939926872,1.421404954966089,1.5074196224790912,21.31467836515271,22.261833293103045,3.2305321527289608,6.1478297387228125,15.958157232961373,0.8550620951835005,1.2077720321114882,2.3120092119435265,2.9486239547031916,1.0950964679130653,14.807698418395754,6.154465931022509,10.32756938045863,2.924119961779425
GENE_82,6.976422852256559,2.3836876253335397,14.729268475673956,1.1144506434265922,6.370514163812426,2.6600437101965317,10.379436202895938,1.5261646575571404,6.27571746851575,1.5515123653746463,5.583488425800643,2.5581427587648706,24.65045688798364,14.163377299060995,18.146262334585636,4.8242570371430995,12.235782661623656,10.236726104365578,4.461472353780971,27.17476023438051,3.5983098538162097,1.4094004799941133,24.332730797222094,5.660162878788043,14.047729651811737,3.58071681298991,86.1169405497238,13.404518550482104,7.259436202151682,12.266123313519554,4.7514852834422125,5.763837608046676,2.3310128834824715,7.590118182577802,2.9456842620884114,5.168344903927999,10.474504942622534,7.244399180389567,7.1690028309746765,0.8601465034878023,6.455587162904772,4.523336138060044,5.661834185700629,2.8788792015061446,4.786335684115121,3.621628105099639,22.035146791954702,42.11096608348088,2.6729072321139906,3.640334565994312
GENE_83,7.140834573067029,6.3672693915183975,22.076683954990113,3.636228760831664,4.612273137362083,1.2654649158964124,13.334178193465766,33.114739690578915,9.10250637119918,1.4523860899792902,5.829074553976035,1.176670913391616,2.776247833293488,5.340336358924583,5.8880676953952475,45.582870556506144,15.884595419419933,6.901739997961295,4.423845176235575,16.250453447767207,26.685617418198216,7.099980113278004,14.578574269337938,8.575365951410118,2.062110755407211,2.7427229890574725,3.3803058322320028,11.859148204504061,7.537549565429386,7.198300697186519,14.79795077545796,2.5720192877940224,1.578250152192865,17.642397571542933,6.633046429786151,11.176422096671853,7.38678937894437,8.535622009364202,3.2458022480304107,7.078984480674407,17.306370591006814,14.350341162386195,4.957603838419042,7.106376326668532,1.6824378821237962,2.8327575150496282,25.05368186782911,6.660608449717071,5.855303717126545,2.053214307758124
GENE_84,3.4643335776710233,8.99014291507908,54.17658619812939,9.509443942740567,14.397975156453752,2.3949892660886336,2.6309123237874514,12.981673634868134,12.94872081760504,16.59966710821162,29.951320034768475,1.2286287733282817,21.491797093580075,3.563204651251202,5.661559223598565,5.988957473031055,4.676993138302028,42.105324745336816,70.28495793079716,4.360201508038381,3.685278763327839,26.040281351920626,6.01577125775642,18.104751003525333,2.671476610705805,11.567441334349837,0.9050567587175854,9.490674593225377,2.879193631230424,4.643103385121261,4.347313507999086,9.44699963112895,2.595637366365349,4.720670292813164,4.314471057769192,4.405880130691655,9.06108534710961,45.11637684433045,40.81425316203159,0.8423244264758519,17.347667572659244,1.7630550660973767,24.59293237299452,3.9744628849666506,46.5350270663863,3.690105984939376,22.76656786916241,2.7472888596577176,7.302389102538041,20.81086391929043
GENE_85,1.0302920254521795,8.258801061531177,5.082390446222015,4.772481141066446,7.456891425176177,21.50783053766344,4.740225875606879,4.761693480664233,6.21641276096694,27.824869213470038,40.7310986940082,13.798663683804406,2.376188213967739,8.465962423759533,6.992574798125497,5.7411396545455995,7.389725922290657,26.50968693101983,4.841061046792999,10.639645091990985,2.648502500061816,19.555704152895885,27.454405713014264,13.797633568849518,4.537459242071486,7.1883356273202,4.057572817020179,9.073473694984516,5.1242973550600714,5.388302268325963,12.458775889510425,2.177481856806979,14.753676721787237,4.204910612985369,16.08110068961882,10.996450846921004,4.980981939368636,1.7340211324156691,6.996370685535577,19.549045412654454,8.62808155065357,5.645294269200759,1.3715832530592584,0.979677168307304,7.1727003058711185,4.066460270505325,4.699818961683386,4.273093296469591,17.915818371596846,16.603850766061466
GENE_86,7.043907956744222,1.9798465599116284,5.097944940351192,1.2030251195838702,9.405587611461385,42.23335027352248,6.19415572969735,33.5627810268681,6.674586282240678,2.2988678431983955,9.006910321729926,35.45484119306997,14.517963154720531,63.019342547249046,4.92402047225003,7.360230968814879,6.473352269430995,10.859000486015105,3.4849891392456676,4.83225107452174,8.837770922131902,6.088711542354888,14.727599594380186,6.409814275067231,1.2885781461799826,8.58727046993809,26.852184813428906,3.9076368143220743,38.017654886135126,3.150430580003838,5.363866338908408,1.3600960698603302,9.563002886763305,4.615617199541176,1.7945620247873815,21.607198046656826,2.064538974128824,21.26166357301203,0.7398251110333918,5.002245177319486,2.9869230638923723,6.127674302789386,10.189627692599712,6.315333610700778,4.028434471644399,1.17827987738877,7.874668987859877,4.256601463156158,7.545424133956608,2.3628787041905746
GENE_87,10.308720068063078,21.108563076615486,10.99020809391675,2.0542067115136957,6.851911441518947,0.9991857522555387,5.210785659486309,11.781437208978902,3.8251697457829574,17.84313370754901,13.975952414234328,1.907109941684575,5.2991691377279055,1.5923610048317591,12.436292224217906,8.561533653044005,3.363778029503707,11.692359803984615,3.698076634912522,2.2762106470366996,5.192800777835446,12.083516411391766,12.167916605214229,17.503818510520595,126.30262505496675,15.171344744789334,8.004882529945002,3.4002931016770366,2.0125359372955884,63.47714469109623,2.426668617262695,12.532017901554779,8.619738257827308,12.27972607110926,13.215549064428613,13.961937363145646,14.421832760764211,20.154223955430325,38.74301963584127,57.13562685659499,4.550691553845909,3.6046845966136516,2.3801246921689914,92.49045239201618,10.984918663199538,34.91855211153218,2.665075494445214,6.575428692913721,11.494779887590711,15.30140541718906
GENE_88,1.9869264962041646,1.2054697874175062,71.58833114033798,25.460379531006826,3.99696911094575,15.816256668354523,11.856474443015534,6.805061234078283,9.075781809182423,20.31187812914579,7.951030657173843,3.7246320580705303,5.7238746116996015,4.303930676231502,4.429501474639578,17.39174814216292,1.823721884866716,1.1470047243552963,6.3029843813363815,19.247386130838255,9.30899889073804,26.013504040076743,8.335621834143405,7.649024328297852,3.151064379138074,3.433990938982259,2.706390703727889,15.238196780098377,5.368788110549775,5.833513333472476,5.899970533041782,1.2723597188277564,6.469219951160119,35.007082634190716,14.344859756670132,9.44340535072199,16.073340474543997,4.02735677783439,28.685698576847816,2.227771697151724,18.662617105839733,16.521666165282944,17.19625509554976,19.518276058128425,4.488251504911324,0.9897078007220637,8.923624325085646,4.6119686153919135,11.081004523261704,4.182885129930987
GENE_89,5.78408396928258,18.66650902245834,2.1114188351634087,24.58773953421836,0.8919813992145306,6.864605142479993,5.894987852221313,0.5294476724409986,14.03167722603942,4.271383855375928,5.500513686964565,7.858892743095879,8.40557026294673,16.795017250610204,29.358354578312714,30.184793346254512,1.2815751375806113,6.322401300135732,6.065100298719217,13.604979462026341,24.025768853809748,15.24172549848841,10.34636362825677,2.880328258369254,14.217343108733186,2.2040326238520564,22.561930867781722,19.639713921184715,20.423472455235824,86.70939805362629,27.83158159414406,13.637600374905466,7.673996244789264,6.704994338175149,7.26692068529896,5.896839163216703,11.676942997320772,15.310740188051588,10.130602651962372,1.7729874804635046,5.8229214389734585,4.513940000316349,6.601430075374261,8.279810252388137,3.843366177157616,21.254390287828503,6.430429808766857,34.5655508000373,3.4825022112573816,2.328161494334829
GENE_90,94.32877373330933,30.827232040714076,10.987918541799957,80.76389243179442,2.097625342393954,0.9327661422974747,3.339287323835368,3.5837364438401473,2.0362223863029136,2.230284587484791,27.48257108817677,29.67148051474597,7.4378075381057664,15.580801821842247,8.187307100417396,5.4287979358694,7.396146529863826,9.17914735854914,7.831861607485619,18.343083701765977,30.66936658186093,8.024356792618152,1.6531286634762143,8.488583238509522,10.58641510000066,11.744307982114268,17.20566505052449,0.5023460341791837,4.8308200794647105,9.944204254316418,1.105277806100765,18.849516878191956,22.165686260372766,12.444712852177895,3.878835318480621,8.061087628219015,2.6237690516371592,7.0232463446450755,2.321954087460873,1.4468306641929263,2.877450859488886,104.17568534954688,1.0722679322685766,4.904814617254468,1.3549226068337055,1.868338041335537,24.575398415667014,6.545138793081662,9.830886478715462,1.1335228647613793
GENE_91,13.62587974343524,7.149793541001714,6.067484089994565,8.276585972936811,32.64818077743889,9.18051948556603,8.291305869200356,5.056021446591557,24.072539459087263,14.220714079014504,11.16424108350738,18.869751617702253,48.77857048101596,3.2910338741422263,22.562561733036965,5.478168974350877,9.655077351573357,19.741476479098278,10.249174907626497,2.186524242403439,2.3841136458413787,15.11290027359909,8.408452643666818,2.4276041060876308,21.402501014098434,46.90976985413973,24.59033325869261,11.772248415613014,0.7111361534244495,4.0734232801670895,18.22941361608315,9.518561040633491,30.128362977407075,40.93598723239868,3.3540876391492,11.952542266582139,6.196730409549166,15.922600694737643,21.483067164295694,44.798699319941726,3.813088503314597,14.369523457512111,6.684958258948768,28.659577436976665,16.952183013447538,41.13207557498407,13.035495545058097,7.56811554959344,3.7060157958317546,3.0831334398543717
GENE_92,0.8034141933914847,5.066766664318345,17.582218629041186,9.867322593902664,10.838950154048757,13.547813169357296,25.220229427644714,8.676085868513452,7.943756492522778,1.8356250522622446,2.941671662212214,2.2170349985862132,7.445887435836404,1.6523881215019822,26.620674417703082,11.567117427657802,14.397057452483413,20.828663019025417,6.745255405644676,7.360048702262268,2.3081828433823075,17.323349176585033,1.661199025892983,11.841492133321632,12.14272754098891,4.0145349761530005,5.454487655916413,5.562459083820965,9.454990496479656,8.392976215408762,5.195346206820938,1.8045572633460971,4.250887198121251,9.535057113539906,20.577716300745355,39.88315499513077,31.428446618407232,11.614538812507345,3.506769792416279,2.6531365991076,3.2536685898946143,38.84028424401067,2.4612617585609597,5.2519239145173096,2.4196011773478525,18.946738225289106,20.311964165057358,3.8609223530476338,2.5187036341701527,102.03512306354936
GENE_93,10.662759175831207,15.94468640652402,3.3751555970309988,9.855737165562182,39.46064489803298,2.973881095976952,31.44339190753012,12.368027218834555,8.830888286725628,3.473926959752282,21.202879313734332,4.569360405569764,7.565029000675118,2.279477142845436,6.462772469257817,1.5229254336066895,10.986431386573324,4.870004859943647,4.796629717437224,62.290568754231515,73.73867842858638,21.545423623223904,56.866806615610024,2.7018408168623886,8.516639979919661,3.179488695000438,4.904624684753639,11.23008548041419,9.012026871833049,8.122538437125613,5.925652798510887,39.93713957265342,9.720619962937343,5.607816599402575,1.179348724985583,10.184869249407383,14.822427183430065,5.843596505422828,7.2911652270334555,13.158427781936533,5.683487653091629,56.80720564935034,10.605697986733517,7.460575334709239,17.918593933119087,1.878337527941291,20.815303455197522,9.954182401200672,10.451814276032511,14.836649326361913
GENE_94,1.55451029455959,5.390769941963381,8.909729133107993,4.120283113488936,2.3293641478421585,19.633549107636355,3.4952382622159504,15.97568970598814,19.23597696692781,4.385003340197072,4.866078851392932,14.266537328379579,52.3842156128362,6.073110468057142,12.005337315575428,10.101890653771576,13.357652193108558,1.3687809976680025,7.246550105790202,43.83202168106192,5.917917545873252,3.5027975248988183,18.339702081106093,5.566641992502108,12.145895823477918,7.280571737089397,2.940694772211001,1.4389467337840371,13.256166964664573,18.09970104327529,6.66097408327724,9.728011616683224,14.48258508795838,8.236383423825396,1.1164785705821252,3.399730636251714,6.175554785001965,1.9279892994400871,0.7157810128098331,5.135058515307125,4.806746929542828,19.412358445447108,17.29201299136596,12.13365897087508,2.8309336208135987,15.357775044205935,8.64275658836427,6.607870385230957,3.609648661322163,1.1704210613631991
GENE_95,60.17971564418615,9.574648452286166,11.872295214814274,5.464774469849057,13.62533037560888,7.372608538108328,3.311406536133189,2.2870384729829185,2.6536800230920345,17.800931207665027,36.32949588698687,20.166938427465077,9.04426516968877,10.598202118588755,3.697298563578843,20.847617259512234,4.146272565420595,24.788957498208365,8.7049132512399,3.628855425452472,5.48617656097681,7.9972156099531375,3.102489649325987,64.46410003915322,6.536144976891101,9.397087603521538,21.525056857174757,13.243317234474038,32.70621046216818,23.08255170974803,11.036197364781328,11.809678861098352,32.8789094157602,13.626692634848823,7.036233133812022,18.711948803796368,2.9966514299460667,64.55163980796058,3.569628228713166,6.381724953524819,3.3946849960919026,24.033887269466295,10.256948669295678,77.73760759141884,4.094143637894636,13.163516201363139,27.464283382909148,6.751981252589203,41.592258958864576,1.3153534213316842
